id,clicked
53363,0
293669,0
52195,0
260007,0
602213,0
665568,0
54608,0
123220,0
680716,0
256081,0
502263,0
391198,0
24902,0
79310,0
686062,0
118395,0
354980,0
658035,0
302801,0
416714,0
583073,0
483091,0
326667,0
130128,0
60858,0
92700,0
354388,0
430853,0
168776,0
670808,0
591364,0
137756,0
8444,0
57028,0
442748,0
235544,0
223326,0
189101,0
124413,0
324250,0
284513,0
464899,0
375038,0
558882,0
637959,0
258950,0
715658,0
428976,0
269615,0
187386,0
526693,0
26942,0
433473,0
490446,0
76867,0
614972,0
129533,0
549912,0
592670,0
432096,0
130406,0
369046,0
102983,0
206213,0
697520,0
95222,0
461034,0
189050,0
528513,0
328964,0
474983,0
743174,0
491390,0
301595,0
57618,1
340321,0
227027,0
169940,0
718302,0
712150,0
173072,0
68737,0
421967,0
513090,0
501639,0
191790,0
510997,0
250447,0
246095,0
384451,0
216478,0
757836,0
697928,0
484563,0
596112,0
621784,0
47527,0
547343,0
762417,0
471902,0
211657,0
701744,0
411529,0
738815,0
63394,0
700240,0
670907,0
24632,0
703801,0
627246,0
140641,1
344835,0
278767,0
732177,0
387794,0
439877,0
656708,0
55124,0
334018,0
149410,0
150598,0
129450,0
106667,0
321879,0
290339,0
7707,0
440015,0
402862,0
136419,0
405378,0
466840,0
542891,0
93204,0
677959,0
742989,0
66341,0
603055,0
179887,0
372379,0
370836,0
257457,0
554789,0
93957,0
739549,0
694082,0
123572,0
511396,1
616641,0
56381,0
703255,0
346599,0
118652,0
139133,1
736031,1
695430,0
197680,0
387730,0
109714,0
468009,0
365668,0
152340,0
473891,0
475132,0
330583,0
218138,0
313335,0
45264,0
106519,0
362281,0
604624,0
627772,0
433936,0
542699,0
50143,0
716040,0
495983,0
5652,0
31069,0
96063,0
750447,0
222303,0
714039,0
336617,0
723719,0
254418,0
471176,0
628929,0
236340,0
562433,0
518988,0
12447,0
551067,0
137087,0
176663,0
526659,0
581380,1
164997,1
209417,0
591580,0
2250,0
265903,0
306415,0
584472,0
331165,0
559404,0
210563,0
735965,0
341339,0
11928,0
701448,0
454765,0
575469,0
139962,0
755772,0
637809,0
460758,0
173728,0
343921,0
257082,0
710235,0
570222,0
135342,0
481807,0
416478,0
405860,0
761257,0
342530,0
416839,0
39023,0
489264,0
571704,0
246644,0
317980,0
552102,0
591061,0
753256,0
757470,0
657148,0
311065,0
3120,1
155992,0
287924,0
454273,0
27974,0
738437,0
130414,0
398732,0
577469,0
278916,0
623957,0
90281,1
610404,0
126522,0
433320,0
15728,0
482646,0
426294,0
374982,0
263524,0
728919,1
333096,0
712141,1
394476,0
578587,0
132247,0
260020,0
493118,0
233813,1
246658,0
709465,0
176728,0
208871,0
58614,0
174976,0
537557,0
626551,0
560862,0
491434,0
207831,0
498497,0
702567,0
125476,0
50603,0
600786,0
524781,0
341155,0
163652,0
177501,1
251807,0
314054,0
728708,0
283842,0
428879,0
28612,0
119549,0
10031,0
314971,0
573712,0
330385,0
591622,0
731083,0
341330,0
258954,0
35141,0
246909,0
406496,0
419905,0
363191,0
146537,0
430776,0
274120,0
545187,0
483105,0
692703,0
661324,0
85035,0
151244,0
337428,0
520558,0
295132,0
691439,0
528637,0
400191,0
581931,0
501773,0
217558,0
503014,0
659906,0
627821,0
121529,0
352095,0
245978,0
378937,0
338875,0
572179,0
96745,0
219679,0
199888,0
361427,1
22908,0
422591,0
380421,0
242485,0
330061,1
220830,0
111896,0
26586,0
724906,0
732035,0
35370,0
151651,0
704919,0
124693,0
259478,0
431967,0
311995,1
189633,0
338113,0
441229,0
57973,0
756605,0
20770,0
501694,0
221919,0
579190,0
42345,1
45271,0
421022,0
745447,0
448335,0
537965,0
632767,0
746356,0
55815,0
186139,0
77582,0
209628,0
37863,0
609449,0
477764,0
230629,0
513367,0
80743,0
367829,0
625785,0
239716,0
114738,0
493498,0
574160,0
692660,0
548206,0
688912,0
265098,0
655180,0
124635,0
281822,0
761256,0
718586,0
539014,0
129942,0
412476,0
109667,0
347629,0
21152,0
439628,0
15359,0
6919,0
165785,0
194961,0
591062,0
389516,0
609689,0
381718,0
587970,0
451671,0
39592,0
724347,0
464403,0
554577,0
176892,0
504743,1
133612,0
371815,0
629242,0
596191,0
311481,0
155926,0
687996,0
640479,0
596648,0
358441,0
728339,0
692669,0
622585,0
395738,0
34532,0
640331,0
374382,0
132297,0
516755,0
16530,0
462178,0
7422,0
277430,0
721497,0
517705,0
367455,0
265861,0
45728,0
118593,0
525047,0
173043,0
540491,0
133471,0
616548,0
671998,0
490939,0
742170,0
240787,0
313043,0
258981,0
66087,0
495344,0
229625,0
608228,0
721210,0
421071,0
191946,0
441823,0
600894,0
752398,0
482992,0
524542,0
234741,0
331168,0
20401,0
30235,0
138439,0
627816,0
288488,0
584974,0
716823,0
385034,0
138805,0
181556,0
258278,0
578733,0
21373,0
344459,0
575304,0
187387,0
683326,0
645280,0
709069,0
398903,0
724211,0
754411,0
634629,0
410904,0
603483,0
683893,1
332168,0
262822,0
194318,0
643248,0
645598,0
145173,0
36923,0
384032,0
225262,0
327231,0
680876,0
381146,0
298285,0
256675,0
53008,0
238959,0
741055,0
538405,0
220665,0
721759,0
176181,0
434159,0
620899,1
470541,0
8664,0
300324,0
322553,0
345298,0
210627,0
760898,0
456636,0
562153,0
52752,0
577235,1
460801,0
184005,0
235305,0
85877,0
182554,0
583416,0
552913,0
308270,0
191628,0
157562,0
260757,0
711412,0
322724,0
698455,0
70606,0
666018,0
267187,0
75542,0
738916,0
200723,0
569697,0
586573,0
311663,0
619171,0
399554,0
295337,0
206569,0
451480,0
135232,0
545156,0
618346,0
556566,0
13274,0
523837,0
436289,0
94997,1
66676,0
759617,1
374087,0
83758,0
684140,0
761588,0
198653,0
497661,0
168614,0
713792,0
175803,0
227315,0
364374,0
147360,0
384443,0
366692,1
568860,0
675225,0
684651,0
170742,0
318026,0
420199,0
288299,0
89961,0
451135,0
555068,0
116118,0
517499,0
182310,0
163171,0
289861,0
369398,0
490235,0
680561,0
264680,0
476291,0
180852,0
516897,0
257290,0
418247,0
56693,0
227944,0
726577,0
678039,0
710006,0
565216,0
394623,0
656023,0
572852,0
714593,0
671898,0
74863,0
10058,0
645055,0
402292,0
71149,0
187306,0
655322,0
112707,0
746841,0
385416,0
718918,0
324029,0
574421,0
219709,0
476159,0
40722,0
89054,0
37281,0
427007,0
111013,0
405923,0
285435,0
550518,0
487241,0
127603,0
189474,0
721621,0
617654,1
337811,0
387694,0
734946,0
567810,0
359295,1
709443,0
392942,0
668442,0
288394,0
360030,0
576873,0
316592,0
48239,0
129579,0
34527,0
327212,0
273203,0
210445,0
594073,0
541507,0
43618,0
524346,0
427566,0
161675,0
391255,0
53497,0
457308,0
672584,0
330417,0
566256,1
275968,0
99806,0
394832,0
15292,0
238319,0
596994,0
363835,0
504129,0
596683,0
115110,0
690198,0
82236,0
450891,0
190118,0
526088,0
658006,0
743389,0
205572,0
36550,0
681817,0
667175,0
355986,0
247940,0
174227,0
629397,0
190820,0
466149,0
246766,0
711341,0
292651,0
26454,0
199302,0
440956,1
534767,0
578511,0
149111,0
61010,0
660185,0
566402,0
99462,0
673200,0
224715,0
29135,0
2060,0
116985,0
719465,0
433913,0
401824,0
307312,0
370755,0
234567,0
240153,0
400711,0
315779,0
51275,0
469044,0
258778,0
651926,0
717831,0
390054,0
96567,0
287230,0
541959,0
729389,0
232357,0
483491,0
659813,0
596412,0
508748,0
30658,0
358491,0
294379,1
138812,0
695792,0
732081,0
437673,0
76392,0
660761,0
217090,0
657434,0
695261,0
96887,0
478041,0
407356,0
194043,0
680906,0
7048,0
205804,0
358687,0
694214,0
487956,0
252840,0
243095,0
457217,0
58740,0
585899,0
59292,0
396067,0
508461,0
348952,0
531796,0
720325,0
261217,0
243476,0
71041,0
4022,0
266039,0
192564,0
424057,0
639756,0
972,0
572521,0
519775,0
104988,0
320233,0
301315,0
525327,0
483724,0
688818,0
39880,0
347354,0
529187,0
393039,0
155338,0
64793,0
584428,0
746653,0
415174,0
404159,0
427194,0
413646,0
560503,0
27277,0
252425,0
666396,0
576145,0
585957,0
410143,0
45565,0
302024,0
710439,0
554377,0
227833,0
538876,0
743779,0
472471,0
406042,1
384460,0
687760,0
726339,0
681059,0
211539,0
552094,0
614131,0
498830,0
654933,0
582994,0
583524,0
302115,0
137468,0
137530,0
714240,0
678890,0
719478,0
92434,0
83958,0
359634,0
347270,0
215792,0
34800,0
453770,0
554862,0
151554,0
125559,0
623699,0
601571,0
436206,0
730446,0
678604,0
623726,0
383725,0
735853,0
306978,0
472549,0
37965,0
318996,0
524132,0
740437,0
528219,0
205665,1
312999,0
101798,0
52343,0
296292,0
17888,0
665316,0
528413,0
348913,0
492072,0
405961,0
444934,0
333672,0
437045,0
152326,0
604850,0
394972,0
87057,0
528490,0
567651,0
77714,0
266171,0
483535,0
14845,0
421087,0
78362,0
479546,0
199049,0
657610,0
701589,0
635427,0
660441,0
486614,0
426362,0
126581,0
663858,0
293284,1
251087,0
622208,0
364793,1
315920,0
371520,0
579218,0
692652,0
760512,0
257773,0
528737,0
123466,0
318702,0
162075,0
145894,0
584323,0
304424,0
242554,0
644985,1
573963,0
113147,0
573878,0
362147,0
94184,0
257261,0
178569,0
515646,0
94509,0
244866,0
49820,0
520974,0
24573,0
396451,0
347744,0
696476,0
425491,0
135083,0
519719,0
534271,0
479833,0
633762,0
9965,1
660649,0
72609,0
277594,1
414536,0
122160,0
7677,0
457345,0
355832,0
401578,0
372383,0
162051,0
104230,0
681633,1
620405,0
127454,0
666110,0
139580,0
250345,0
5733,0
703762,0
314869,0
731344,0
98985,0
301715,0
427939,0
631245,0
405868,0
425533,0
678574,0
230767,0
573727,0
656720,0
13354,0
426526,0
394497,0
679967,0
326123,0
379314,0
247928,0
410953,0
69709,0
183693,0
418142,0
590247,0
156334,0
420448,0
552277,0
645309,0
204701,0
274020,0
162382,0
685755,0
165262,0
256024,0
435427,0
324195,0
227443,0
459417,1
509314,0
496011,0
503455,0
293848,0
684153,0
222815,0
329387,0
63689,0
520892,0
10961,0
239991,0
136713,0
754378,0
257076,0
722748,0
325228,0
427951,0
404599,0
670901,0
401725,0
587595,0
391700,0
592971,0
426733,0
9624,0
683257,0
623126,0
410544,0
532920,0
635572,0
653626,0
73117,0
555726,0
247969,0
668692,0
269,0
287573,0
100046,0
523315,0
688236,1
18098,0
124983,0
47243,0
354708,0
82484,0
39856,0
566009,0
535513,0
297921,0
226535,0
365934,0
204517,0
20147,0
270406,0
457768,0
286812,0
667009,0
312867,0
570775,0
90963,0
240692,1
5103,0
401186,0
396721,0
60499,0
227035,0
177695,0
336105,0
731887,0
587791,0
528832,0
39363,0
409889,0
192837,0
87029,0
417881,0
336653,0
41318,0
752651,0
222397,0
54857,0
732255,0
6192,0
622476,0
444141,0
257267,0
71019,0
98850,0
655452,0
387582,0
256456,0
475314,0
226351,0
267229,0
86793,0
525628,0
676328,0
127350,0
110346,0
276891,0
254236,0
754214,0
47735,0
74333,1
684382,0
701825,0
57907,0
82911,0
499803,0
228204,0
719696,0
7385,0
537640,0
731619,0
162699,0
269581,0
213335,0
491078,0
78473,0
360710,0
627613,0
431416,0
220292,0
178421,0
340049,0
313731,0
253390,0
494395,0
48787,0
618276,0
152108,0
444719,0
632446,0
130718,0
637368,0
2365,0
505779,0
569925,0
456429,0
231125,0
539729,0
114063,0
301622,0
521450,0
331286,0
438850,0
573582,0
359113,0
614749,0
225219,0
422083,0
324405,0
32693,0
293482,0
400784,0
524846,0
209607,0
161517,0
406697,0
132201,0
526897,0
670742,0
628627,0
536480,0
669326,0
73731,0
416365,0
172744,0
118537,0
700582,0
672202,0
613667,0
121110,0
605611,0
362227,0
29059,0
372991,0
614130,0
70489,0
350397,0
668166,0
431403,0
621157,0
695715,0
623372,0
37659,0
290988,0
718242,0
504158,0
570282,0
43846,0
732373,0
751707,0
316647,0
206748,0
80951,0
704112,0
586525,0
187635,0
658931,0
684834,0
302111,0
144325,0
43793,0
555718,0
658978,0
377175,0
204717,0
271671,0
590483,0
607700,0
451244,0
646973,0
277121,0
481529,0
240317,0
20301,0
376954,0
431439,0
584511,0
551597,0
744378,0
154971,0
86787,0
727378,0
358083,0
95104,0
430344,0
51167,0
663411,0
588546,0
660851,0
40883,0
524646,0
196782,0
699244,0
602807,0
117163,0
567134,0
156319,1
651242,1
155810,0
76776,0
617615,0
709849,0
189680,0
193561,0
113330,0
260083,0
572167,0
514839,0
475415,0
728358,1
590315,1
320388,0
169234,0
5072,0
229270,0
552729,0
686914,0
142280,0
717275,0
437442,0
619341,0
212900,0
281019,0
602027,0
109541,0
177834,0
276140,0
533051,0
219963,0
627691,0
706079,0
618482,0
302368,0
204234,0
201388,0
607513,0
332174,1
45817,0
603581,0
345412,0
521585,0
747154,0
479483,0
57724,0
688235,0
68909,0
723479,0
410130,1
78119,0
66758,0
563697,0
209728,0
635717,0
621839,0
52373,0
90804,0
91188,0
428381,0
6179,0
13403,0
172270,0
634477,0
